time,q_w,q_x,q_y,q_z,q_w_dot,q_x_dot,q_y_dot,q_z_dot
1.74,0.9183268301020856,0.010253684749623043,0.10398355782395856,0.3817828109881088,-0.001562621547847914,0.0020178663877135914,0.004063458113285895,0.00259774370832192
1.75,0.9183111977372587,0.010273868619334983,0.10402420648139857,0.38180879534116213,-0.0015634145706410363,0.002018534095910396,0.004064777863422853,0.00259849346887883
1.76,0.9182955574407324,0.01029405916501167,0.10406486833660399,0.38183478719022834,-0.0015642078615437597,0.0020192017950499846,0.004066097570549097,0.0025992431082706292
1.77,0.9182799092098255,0.010314256386562025,0.10410554338914471,0.38186078653409533,-0.0015650014206366036,0.0020198694851193627,0.004067417234630299,0.002599992626444525
1.78,0.9182642530418554,0.01033446028389481,0.10414623163859037,0.38188679337155007,-0.001565795248000075,0.0020205371661055245,0.004068736855632103,0.0026007420233477097
1.79,0.9182485889341393,0.010354670856918673,0.1041869330845102,0.3819128077013794,-0.0015665893437146715,0.0020212048379954564,0.004070056433520137,0.0026014912989273664
1.8,0.9182329168839931,0.010374888105542117,0.10422764772647307,0.3819388295223695,-0.0015673837078608803,0.0020218725007761333,0.004071375968260007,0.0026022404531306667
1.81,0.9182172368887321,0.010395112029673578,0.10426837556404758,0.3819648588333057,-0.0015681783405191772,0.0020225401544345205,0.004072695459817303,0.0026029894859047687
1.82,0.9182015489456711,0.010415342629221249,0.10430911659680193,0.3819908956329734,-0.0015689732417700295,0.0020232077989575745,0.004074014908157592,0.002603738397196822
1.83,0.9181858530521234,0.010435579904093295,0.10434987082430401,0.38201693992015695,-0.0015697684116938921,0.00202387543433224,0.00407533431324642,0.002604487186953961
1.84,0.9181701492054022,0.0104558238541977,0.10439063824612131,0.38204299169364037,-0.00157056385037121,0.0020245430605454534,0.004076653675049318,0.0026052358551233103
1.85,0.9181544374028194,0.010476074479442321,0.10443141886182104,0.38206905095220717,-0.0015713595578824178,0.00202521067758414,0.004077972993531793,0.002605984401651982
1.86,0.9181387176416863,0.010496331779734903,0.10447221267097004,0.3820951176946404,-0.0015721555343079408,0.002025878285435216,0.004079292268659335,0.0026067328264870776
1.87,0.9181229899193136,0.010516595754983052,0.10451301967313477,0.3821211919197223,-0.0015729517797281915,0.002026545884085588,0.004080611500397413,0.002607481129575686
1.8800000000000001,0.9181072542330107,0.01053686640509423,0.10455383986788142,0.3821472736262351,-0.001573748294223574,0.00202721347352215,0.004081930688711474,0.002608229310864884
1.8900000000000001,0.9180915105800865,0.010557143729975784,0.10459467325477571,0.38217336281295977,-0.0015745450778744802,0.0020278810537317903,0.004083249833566951,0.0026089773703017382
1.9000000000000001,0.9180757589578493,0.010577427729534909,0.10463551983338319,0.3821994594786774,-0.001575342130761293,0.0020285486247013824,0.0040845689349292506,0.0026097253078333016
1.9100000000000001,0.9180599993636062,0.010597718403678699,0.10467637960326892,0.38222556362216814,-0.001576139452964384,0.0020292161864177956,0.004085887992763764,0.0026104731234066177
1.92,0.9180442317946637,0.010618015752314103,0.10471725256399765,0.38225167524221193,-0.0015769370445641142,0.0020298837388678837,0.00408720700703586,0.0026112208169687162
1.93,0.9180284562483273,0.010638319775347911,0.10475813871513384,0.38227779433758796,-0.001577734905640835,0.002030551282038494,0.004088525977710892,0.0026119683884666157
1.94,0.9180126727219021,0.010658630472686826,0.10479903805624155,0.38230392090707505,-0.0015785330362748861,0.002031218815916462,0.004089844904754187,0.0026127158378473243
1.95,0.917996881212692,0.01067894784423739,0.10483995058688446,0.3823300549494512,-0.0015793314365465973,0.0020318863404886135,0.004091163788131057,0.002613463165057837
1.96,0.9179810817180003,0.010699271889906034,0.104880876306626,0.3823561964634942,-0.001580130106536288,0.0020325538557417673,0.004092482627806794,0.0026142103700451374
1.97,0.9179652742351294,0.010719602609599031,0.10492181521502919,0.3823823454479812,-0.001580929046324266,0.0020332213616627267,0.004093801423746666,0.0026149574527561973
1.98,0.917949458761381,0.010739940003222552,0.10496276731165664,0.3824085019016886,-0.0015817282559908298,0.0020338888582382905,0.004095120175915926,0.002615704413137977
1.99,0.9179336352940559,0.010760284070682592,0.10500373259607078,0.38243466582339286,-0.001582527735616267,0.0020345563454552424,0.004096438884279804,0.0026164512511374248
2.0,0.9179178038304542,0.010780634811885086,0.10504471106783354,0.38246083721186913,-0.0015833274852808544,0.002035223823300362,0.0040977575488035135,0.0026171979667014783
2.0100000000000002,0.9179019643678751,0.01080099222673576,0.10508570272650658,0.3824870160658926,-0.001584127505064858,0.0020358912917604133,0.004099076169452244,0.002617944559777062
2.02,0.917886116903617,0.010821356315140258,0.10512670757165118,0.38251320238423775,-0.0015849277950485345,0.0020365587508221544,0.004100394746191168,0.0026186910303110894
2.0300000000000002,0.9178702614349775,0.01084172707700404,0.1051677256028283,0.3825393961656786,-0.0015857283553121285,0.0020372262004723298,0.004101713278985437,0.002619437378250461
2.04,0.9178543979592535,0.010862104512232504,0.10520875681959856,0.38256559740898843,-0.0015865291859358747,0.0020378936406976775,0.004103031767800185,0.0026201836035420686
2.05,0.917838526473741,0.010882488620730874,0.10524980122152208,0.38259180611294014,-0.0015873302869999965,0.0020385610714849234,0.00410435021260052,0.0026209297061327887
2.06,0.9178226469757352,0.010902879402404218,0.10529085880815892,0.38261802227630604,-0.0015881316585847076,0.0020392284928207847,0.004105668613351535,0.0026216756859694878
2.07,0.9178067594625305,0.010923276857157528,0.10533192957906852,0.3826442458978581,-0.0015889333007702115,0.002039895904691966,0.004106986970018305,0.002622421542999021
2.08,0.9177908639314206,0.01094368098489563,0.10537301353381011,0.3826704769763677,-0.0015897352136366998,0.002040563307085164,0.00410830528256588,0.0026231672771682307
2.09,0.9177749603796983,0.010964091785523203,0.10541411067194253,0.3826967155106053,-0.0015905373972643542,0.0020412306999870672,0.004109623550959294,0.0026239128884239485
2.1,0.9177590488046556,0.010984509258944801,0.10545522099302428,0.38272296149934126,-0.0015913398517333447,0.002041898083384351,0.004110941775163557,0.002624658376712993
2.11,0.9177431292035837,0.0110049334050649,0.10549634449661352,0.3827492149413454,-0.0015921425771238328,0.002042565457263681,0.004112259955143666,0.002625403741982173
2.12,0.917727201573773,0.011025364223787769,0.10553748118226806,0.3827754758353867,-0.0015929455735159675,0.002043232821611714,0.004113578090864587,0.0026261489841782823
2.13,0.9177112659125132,0.01104580171501755,0.1055786310495453,0.38280174418023377,-0.0015937488409898878,0.002043900176415097,0.004114896182291279,0.0026268941032481074
2.14,0.9176953222170928,0.011066245878658313,0.1056197940980024,0.382828019974655,-0.0015945523796257225,0.0020445675216604646,0.00411621422938867,0.002627639099138418
2.15,0.9176793704848002,0.01108669671461392,0.10566097032719604,0.38285430321741765,-0.0015953561895035884,0.0020452348573344447,0.004117532232121676,0.002628383971795976
2.16,0.9176634107129225,0.011107154222788155,0.10570215973668266,0.38288059390728885,-0.001596160270703593,0.002045902183423654,0.00411885019045519,0.0026291287211675303
2.17,0.9176474428987459,0.011127618403084629,0.1057433623260183,0.38290689204303524,-0.0015969646233058325,0.002046569499914696,0.004120168104354081,0.002629873347199817
2.18,0.9176314670395562,0.011148089255406833,0.10578457809475865,0.3829331976234226,-0.0015977692473903926,0.0020472368067941697,0.004121485973783207,0.002630617849839562
2.19,0.9176154831326382,0.011168566779658141,0.10582580704245904,0.38295951064721656,-0.0015985741430373484,0.002047904104048659,0.004122803798707398,0.0026313622290334783
2.2,0.9175994911752758,0.011189050975741773,0.10586704916867448,0.3829858311131818,-0.0015993793103267638,0.002048571391664742,0.004124121579091467,0.0026321064847282683
2.21,0.9175834911647524,0.011209541843560806,0.1059083044729596,0.3830121590200829,-0.0016001847493386924,0.0020492386696289834,0.004125439314900208,0.0026328506168706205
2.22,0.9175674830983501,0.011230039383018225,0.10594957295486872,0.3830384943666835,-0.001600990460153177,0.0020499059379279405,0.004126757006098394,0.0026335946254072134
2.23,0.9175514669733507,0.011250543594016817,0.1059908546139557,0.3830648371517471,-0.00160179644285025,0.002050573196548157,0.004128074652650777,0.0026343385102847137
2.24,0.917535442787035,0.011271054476459309,0.10603214944977414,0.3830911873740363,-0.0016026026975099316,0.0020512404454761713,0.00412939225452209,0.002635082271449776
2.25,0.917519410536683,0.011291572030248222,0.10607345746187734,0.3831175450323136,-0.0016034092242122348,0.002051907684698507,0.004130709811677048,0.0026358259088490425
2.2600000000000002,0.9175033702195738,0.011312096255285996,0.1061147786498181,0.3831439101253403,-0.0016042160230371567,0.002052574914201682,0.004132027324080342,0.002636569422429144
2.27,0.917487321832986,0.011332627151474888,0.10615611301314898,0.38317028265187797,-0.0016050230940646885,0.0020532421339722,0.004133344791696646,0.0026373128121366996
2.2800000000000002,0.9174712653741969,0.011353164718717055,0.10619746055142215,0.3831966626106871,-0.001605830437374808,0.0020539093439965565,0.004134662214490613,0.002638056077918316
2.29,0.9174552008404836,0.01137370895691451,0.10623882126418938,0.3832230500005277,-0.0016066380530474823,0.002054576544261239,0.0041359795924268755,0.00263879921972059
2.3000000000000003,0.917439128229122,0.011394259865969158,0.10628019515100216,0.38324944482015927,-0.0016074459411626685,0.002055243734752722,0.004137296925470046,0.002639542237490105
2.31,0.9174230475373871,0.011414817445782682,0.10632158221141168,0.3832758470683412,-0.0016082541018003138,0.00205591091545747,0.004138614213584718,0.0026402851311734324
2.32,0.9174069587625537,0.011435381696256745,0.10636298244496856,0.38330225674383167,-0.0016090625350403524,0.00205657808636194,0.004139931456735464,0.002641027900717133
2.33,0.9173908619018951,0.011455952617292773,0.10640439585122327,0.38332867384538877,-0.0016098712409627087,0.002057245247452575,0.004141248654886837,0.0026417705460677534
2.34,0.9173747569526843,0.011476530208792144,0.10644582242972585,0.3833550983717698,-0.0016106802196472966,0.0020579123987158133,0.004142565808003369,0.002642513067171832
2.35,0.9173586439121931,0.011497114470656015,0.10648726218002602,0.38338153032173194,-0.0016114894711740202,0.0020585795401380762,0.004143882916049574,0.0026432554639758913
2.36,0.9173425227776929,0.01151770540278548,0.10652871510167305,0.3834079696940313,-0.0016122989956227705,0.002059246671705781,0.004145199978989943,0.0026439977364264462
2.37,0.917326393546454,0.01153830300508146,0.10657018119421595,0.3834344164874238,-0.001613108793073429,0.0020599137934053315,0.00414651699678895,0.0026447398844699965
2.38,0.9173102562157459,0.01155890727744473,0.10661166045720338,0.3834608707006647,-0.0016139188636058667,0.0020605809052231232,0.004147833969411047,0.002645481908053031
2.39,0.9172941107828377,0.011579518219775958,0.10665315289018357,0.3834873323325088,-0.0016147292072999425,0.00206124800714554,0.004149150896820665,0.002646223807122028
2.4,0.9172779572449972,0.011600135831975673,0.10669465849270442,0.3835138013817103,-0.001615539824235506,0.0020619150991589563,0.004150467778982218,0.0026469655816234528
2.41,0.9172617955994916,0.011620760113944228,0.10673617726431352,0.3835402778470229,-0.0016163507144923948,0.0020625821812497377,0.004151784615860097,0.002647707231503759
2.42,0.9172456258435876,0.011641391065581916,0.10677770920455806,0.3835667617271997,-0.0016171618781504367,0.0020632492534042373,0.0041531014074186745,0.002648448756709388
2.43,0.9172294479745504,0.011662028686788789,0.10681925431298493,0.3835932530209934,-0.0016179733152894473,0.0020639163156088002,0.0041544181536223015,0.0026491901571867697
2.44,0.9172132619896451,0.011682672977464859,0.10686081258914056,0.38361975172715596,-0.0016187850259892322,0.0020645833678497594,0.004155734854435311,0.0026499314328823228
2.45,0.9171970678861356,0.011703323937509953,0.10690238403257113,0.38364625784443906,-0.0016195970103295865,0.0020652504101134382,0.004157051509822014,0.0026506725837424534
2.46,0.9171808656612853,0.011723981566823775,0.10694396864282235,0.38367277137159356,-0.0016204092683902932,0.0020659174423861525,0.004158368119746702,0.0026514136097135557
2.47,0.9171646553123565,0.011744645865305879,0.10698556641943968,0.38369929230737004,-0.001621221800251126,0.0020665844646542055,0.004159684684173647,0.0026521545107420137
2.48,0.9171484368366107,0.011765316832855687,0.10702717736196822,0.3837258206505185,-0.0016220346059918466,0.0020672514769038888,0.0041610012030671,0.0026528952867741966
2.49,0.9171322102313089,0.011785994469372483,0.10706880146995264,0.3837523563997882,-0.0016228476856922057,0.0020679184791214875,0.004162317676391291,0.0026536359377564624
2.5,0.917115975493711,0.011806678774755448,0.10711043874293726,0.3837788995539281,-0.001623661039431944,0.0020685854712932743,0.0041636341041104315,0.0026543764636351615
2.5100000000000002,0.9170997326210765,0.011827369748903556,0.10715208918046609,0.38380545011168643,-0.0016244746672907902,0.0020692524534055125,0.004164950486188713,0.0026551168643566265
2.52,0.9170834816106636,0.011848067391715712,0.10719375278208278,0.38383200807181095,-0.0016252885693484628,0.002069919425444455,0.004166266822590305,0.0026558571398671814
2.5300000000000002,0.91706722245973,0.01186877170309064,0.10723542954733055,0.383858573433049,-0.0016261027456846693,0.002070586387396345,0.004167583113279359,0.002656597290113138
2.54,0.9170509551655326,0.011889482682926944,0.10727711947575239,0.38388514619414743,-0.0016269171963791073,0.0020712533392474143,0.004168899358220006,0.0026573373150407956
2.5500000000000003,0.9170346797253274,0.011910200331123081,0.10731882256689075,0.38391172635385207,-0.0016277319215114603,0.002071920280983885,0.004170215557376353,0.0026580772145964418
2.56,0.9170183961363696,0.011930924647577383,0.10736053882028795,0.38393831391090893,-0.001628546921161405,0.0020725872125919712,0.004171531710712493,0.002658816988726353
2.57,0.9170021043959138,0.011951655632188054,0.10740226823548575,0.38396490886406276,-0.0016293621954086032,0.0020732541340578742,0.004172847818192493,0.0026595566373767933
2.58,0.9169858045012135,0.011972393284853108,0.10744401081202562,0.3839915112120585,-0.0016301777443327094,0.0020739210453677845,0.004174163879780405,0.0026602961604940147
2.59,0.9169694964495216,0.011993137605470477,0.1074857665494487,0.3840181209536398,-0.0016309935680133638,0.002074587946507887,0.004175479895440256,0.002661035558024257
2.6,0.9169531802380902,0.012013888593937908,0.10752753544729579,0.38404473808755046,-0.0016318096665301988,0.002075254837464351,0.004176795865136057,0.0026617748299137493
